Retweet,Christmas,Black Friday,Cyber Monday,Xbox Support,Defective,Playstation 4,Xbox One,WiiU,Homophobic,Racist,Profane,Assassin's Creed 4,Battlefield 4,Flower,Call of Duty: Ghosts,LEGO Marvel Super Heroes,Need for Speed: Rivals,Warframe,Resogun,Madden 25,Contrast,Blacklight: Retribution,NBA 2K14,Pinball Arcade,Skylanders Swap Force,Super Motherload,Sound Shapes,Tiny Brains,War Thunder,DC Universe Online,FIFA 14,Injustice: Gods Among Us,Just Dance 2014,Killzone Shadow Fall,Knack,Doki Doki Universe,Zoo Tycoon,Ryse: Son of Rome,Crimson Dragon,Dead Rising 3,Powerstar Golf,Forza Motorsport 5,Figher Within,Halo: Spartan Assault,Killer Instinct,Lococycle,NBA Live 14,Peggle 2,Xbox Fitness,Zumba Fitness,Escape Plan
1.00000,0.02350,0.00483,0.00021,-0.03518,-0.01265,0.10918,0.02859,-0.00127,-0.00569,0.01746,-0.02316,0.00756,-0.04584,0.00643,-0.00994,-0.00619,-0.00678,-0.00544,-0.00156,-0.00046,-0.00546,-0.00726,-0.00926,0.00066,-0.00800,0.00276,0.00149,0.00443,-0.00466,-0.00096,0.04136,-0.00404,-0.00597,-0.00484,-0.00635,-0.00028,-0.00709,-0.00982,-0.00128,-0.01437,-0.00160,-0.00555,0.00426,0.01593,-0.00377,-0.00141,-0.00407,-0.00300,-0.00415,-0.00272,0.00130
0.02350,1.00000,0.11941,0.00069,-0.01042,-0.00808,0.01141,0.03127,-0.00298,-0.00307,0.00471,-0.00710,-0.00301,-0.01436,0.00212,-0.00709,-0.00161,-0.00189,-0.00390,-0.00548,-0.00021,-0.00370,-0.00292,-0.00875,-0.00064,-0.00068,-0.00167,-0.00168,-0.00220,-0.00168,-0.00260,-0.00879,-0.00114,-0.00018,-0.00227,-0.00523,-0.00100,-0.00315,-0.00738,-0.00191,-0.00759,-0.00148,-0.00545,-0.00240,0.00229,-0.00626,-0.00155,-0.00187,-0.00362,-0.00268,-0.00091,0.00028
0.00483,0.11941,1.00000,0.03304,-0.00586,-0.00564,0.01618,0.01293,0.00111,-0.00334,-0.00222,-0.01197,-0.00294,-0.00691,-0.00190,-0.01210,-0.00201,-0.00197,-0.00199,-0.00316,-0.00123,-0.00212,-0.00144,-0.00592,-0.00159,0.00172,-0.00081,-0.00095,-0.00110,-0.00093,-0.00147,-0.00859,-0.00093,0.00189,-0.00325,-0.00361,-0.00049,-0.00188,-0.00004,-0.00095,0.00112,-0.00075,-0.00380,-0.00118,-0.00234,-0.00330,-0.00080,-0.00162,-0.00192,-0.00123,-0.00043,-0.00063
0.00021,0.00069,0.03304,1.00000,-0.00064,-0.00194,-0.00783,0.01360,0.00157,-0.00101,-0.00245,-0.00056,-0.00102,-0.00170,-0.00062,-0.00236,0.00112,-0.00035,-0.00067,-0.00082,-0.00058,-0.00054,-0.00046,-0.00209,-0.00032,0.00300,-0.00026,-0.00030,-0.00035,-0.00030,-0.00047,-0.00258,0.00001,0.00048,-0.00114,-0.00106,-0.00015,-0.00063,-0.00125,-0.00030,-0.00138,-0.00024,-0.00118,-0.00038,-0.00075,-0.00110,-0.00026,-0.00063,-0.00063,-0.00011,0.00128,-0.00020
-0.03518,-0.01042,-0.00586,-0.00064,1.00000,0.01658,-0.07812,0.12953,-0.00635,-0.00029,0.00905,0.00168,-0.00334,-0.00218,-0.00056,0.01069,-0.00224,-0.00184,-0.00205,-0.00312,-0.00348,-0.00138,-0.00142,-0.00390,-0.00151,-0.00142,-0.00080,-0.00094,-0.00109,-0.00092,-0.00145,-0.00570,-0.00082,-0.00117,-0.00374,-0.00363,-0.00048,-0.00099,-0.00180,0.00016,-0.00177,0.00027,-0.00400,-0.00117,-0.00195,0.00174,-0.00056,-0.00173,0.00055,0.00859,-0.00058,-0.00063
-0.01265,-0.00808,-0.00564,-0.00194,0.01658,1.00000,0.00009,0.00905,-0.00334,-0.00216,0.00271,0.00099,-0.00166,0.02111,-0.00153,-0.00713,-0.00206,0.00088,-0.00075,-0.00190,-0.00090,0.00457,-0.00109,0.00609,-0.00058,-0.00129,-0.00064,-0.00069,-0.00042,-0.00046,0.00142,-0.00182,-0.00078,-0.00097,-0.00201,-0.00099,0.00075,-0.00017,-0.00125,-0.00090,0.00085,-0.00031,-0.00338,-0.00062,-0.00188,-0.00239,-0.00039,-0.00159,-0.00141,-0.00087,-0.00056,0.00002
0.10918,0.01141,0.01618,-0.00783,-0.07812,0.00009,1.00000,-0.39410,-0.04278,-0.01873,0.00043,-0.03447,0.01047,0.00781,0.01470,-0.06142,-0.00817,0.01239,0.01953,0.03540,0.00821,0.02243,0.01687,0.03722,0.01681,-0.00655,0.00874,0.01082,0.01257,0.01051,0.01685,-0.05350,0.00627,-0.00828,0.04068,0.04139,0.00545,-0.02300,-0.05124,-0.01064,-0.05695,-0.00884,-0.05734,-0.01391,-0.02822,-0.03906,-0.00922,0.00779,-0.02126,-0.01834,-0.00708,0.00708
0.02859,0.03127,0.01293,0.01360,0.12953,0.00905,-0.39410,1.00000,-0.03537,-0.00904,-0.01928,-0.02043,-0.00329,0.01063,-0.01244,0.01218,-0.00639,-0.00425,-0.01000,-0.02319,0.00757,-0.01478,-0.01088,0.00371,-0.01125,-0.00376,-0.00597,-0.00705,-0.00814,-0.00586,-0.01090,0.07763,-0.00602,0.00430,-0.02556,-0.02691,-0.00363,0.02852,0.07054,0.01481,0.07399,0.01238,0.08118,0.02017,0.04123,0.05353,0.01231,0.00465,0.03076,0.00823,0.00720,-0.00446
-0.00127,-0.00298,0.00111,0.00157,-0.00635,-0.00334,-0.04278,-0.03537,1.00000,-0.00092,-0.00588,-0.00638,0.00173,0.05258,-0.00120,-0.00619,0.00969,-0.00148,-0.00184,-0.00286,0.11859,-0.00165,-0.00128,-0.00563,0.00152,0.02681,-0.00075,-0.00089,-0.00103,-0.00087,0.00006,-0.00899,0.00179,0.00699,-0.00322,-0.00237,-0.00045,-0.00164,-0.00289,-0.00089,-0.00363,-0.00056,-0.00373,-0.00051,-0.00210,-0.00239,-0.00075,-0.00181,-0.00153,-0.00136,0.00214,-0.00059
-0.00569,-0.00307,-0.00334,-0.00101,-0.00029,-0.00216,-0.01873,-0.00904,-0.00092,1.00000,0.01479,0.02156,-0.00165,-0.00335,-0.00031,-0.00427,-0.00128,-0.00061,-0.00077,-0.00162,-0.00197,-0.00114,-0.00087,0.00403,-0.00058,-0.00091,-0.00049,-0.00057,-0.00067,-0.00040,-0.00068,-0.00299,-0.00056,0.00031,-0.00158,-0.00166,-0.00029,-0.00073,-0.00184,-0.00057,-0.00047,-0.00045,-0.00245,-0.00071,-0.00135,-0.00089,-0.00049,-0.00089,-0.00080,-0.00042,0.00016,-0.00038
